Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
4,1.1632551095525672,1,-0.40221248860384606,0,1.369500517265506,0.03146020924372374,-0.12243477163617299,1.1269432661390377,0.9599825158053944,3.035556496385809,-0.15732091768824535,-1.1616179888612908,0,0,0,0,0,0,1.0192534498730181,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.15953474518580038,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,-0.47354542856538046,0.15195906440670764,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,1.1632551095525672,1,0.1287933082615348,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.49029012444667974,0,0,0,1,1,1,0.09869616693509566,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,0.09640909755544472,0.24850515571398563,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.14325822484191147,0.7250394777238529,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,1
1,-1.010082951615095,3,0.18597854792396043,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.0781571571737138,-1.8499130360729452,1,0,0,1,1,0,-0.16432019961859648,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,-0.47354542856538046,0.15195906440670764,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,1
1,1.4492206439167332,1,0.18597854792396043,1,3.2860484859479606,0.5541723243307379,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,6.907428397666696,3.602957706752003,1.1097556669371686,0,0,0,1,0,0,-0.42733656617228866,0,0.9594777614134165,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5906990423608517,-0.21095654848062514,0.7563172960412625,-0.10223900525003204,0.24249715365707442,0.1870289788815575,0.4384992710652803,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-0.0949932416497637,1,-4.171152275766907,1,-0.3553926545487033,0.8571938403232098,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.1969027979455111,0.16679145225720296,1,0,0,1,1,1,-0.6903529327259808,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,1
1,1.1632551095525672,1,0.3118821848277883,1,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,-1.1862044683410324,-1.259075696758479,6.294062551919229,4.355013431640053,-1.4438189582180687,0,0,0,1,0,0,1.5452861829804025,0,-0.3014178188472894,-1.3092397794653814,-1.024911967027032,-0.5497874862489462,0.24508321684751716,-0.21095654848062514,-0.2835455286246381,-1.4540092651997065,-1.2697450080916242,-0.47354542856538046,0.21563466588639058,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,1
1,-0.0949932416497637,1,0.07304971329648123,1,-0.3553926545487033,-0.5064029816429132,-0.12243477163617299,1.1269432661390377,-1.259075696758479,-0.22294955914761186,-0.3552303189745742,-0.6866944062852489,0,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.4195073894576402,0.6249184310255381,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.14325822484191147,0.3907425699555182,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,0
4,-1.010082951615095,1,0.5478313669643512,0,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,-0.6040990006198511,0,0,1,0,0,0,1.8083025495340945,0,-0.3014178188472894,-0.5073360793047748,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,2.372301420285569,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.069608097710745,-0.0781571571737138,1.5227326952641613,1,0,0,1,0,1,-0.03281201634175042,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.6640263037851802,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7568772784636942,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,1.4492206439167332,1,0.1287933082615348,1,3.2860484859479606,1.3117261143119174,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.069608097710745,-0.0781571571737138,1.5915621999853269,1,0,1,1,1,0,-0.42733656617228866,0,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,0.09640909755544472,1.2066480383252107,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,0.1870289788815575,1.4345676084974617,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,1.3920275370439,1,0.19366731964327816,1,-0.3553926545487033,0.09964005034203031,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.4421094711418647,1,0,1,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.8728857781511418,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-1.010082951615095,2,-4.171152275766907,1,-0.3553926545487033,0.17539542934014826,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.26128492450682855,-0.15732091768824535,1.5227326952641613,1,0,0,1,1,0,-0.16432019961859648,0,5.582761555702671,4.304086121658865,3.035256510766299,3.973588600381791,0.40159189447705695,-0.21095654848062514,7.515425656369617,4.854251947898775,3.014941116863022,4.1504754235631856,0.36545961054446724,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,1.3920275370439,1,0.48151571088523576,1,-0.3553926545487033,-1.7184890456128004,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,-1.319925849719971,0,0,1,0,0,0,0.6247289000424799,0,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
2,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,1.3117261143119174,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.9032671527736724,0,0,0,0,1,0,1.5452861829804025,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7568772784636942,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,2
2,1.1632551095525672,1,0.5478313669643512,0,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.9032671527736724,1,0,0,1,1,0,1.0192534498730181,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-1.1959840700533373,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.1341198360123184,0.5340126732848045,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,-1.010082951615095,1,-0.40221248860384606,0,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.0781571571737138,-0.6040990006198511,0,0,0,1,1,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.3169439330433586,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.5173161826050264,0.3429858688457561,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,-1.010082951615095,6,0.4430718522886471,1,-0.3553926545487033,0.9329492193213277,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.26128492450682855,-0.2760665584600427,0.28380161028318346,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.3169439330433586,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.1870289788815575,0.1901644252945172,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,1
1,1.1632551095525672,1,0.5478313669643512,0,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.0781571571737138,-0.4733229416496364,0,0,0,1,0,0,0.4932207167656339,0,-0.3014178188472894,-0.5073360793047748,0.8857555519345356,0.09640909755544472,-0.0047183204046955295,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,0.1870289788815575,0.15195906440670764,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,-1.010082951615095,1,0.19366731964327816,1,-0.3553926545487033,1.917769146296861,-0.12243477163617299,-0.02963060110099731,1.0905153518385635,-0.26128492450682855,-0.11773903743097956,1.8324654665094058,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.8644541516783447,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,1.1070930866019497,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,1.1632551095525672,1,0.3118821848277883,1,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,-1.0576962608699174,-1.259075696758479,-0.337955655225262,-0.3552303189745742,1.5227326952641613,0,0,0,0,1,0,1.6767943662572484,0,-0.3014178188472894,-0.1063842292244715,1.6022558715451234,-0.8728857781511418,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.24249715365707442,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,0
1,-1.010082951615095,1,-4.171152275766907,1,-0.3553926545487033,0.629927703328856,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.22294955914761186,-0.11773903743097956,0.9996284593833044,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-1.010082951615095,1,0.48151571088523576,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.22294955914761186,-0.23648467820277688,-0.6798114558131327,0,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.576033590075986,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5658504740246458,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,-1.010082951615095,1,-4.171152275766907,1,-0.3553926545487033,2.2965460412874505,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.069608097710745,-0.15732091768824535,1.1166386174092848,0,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,2
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,-0.4306476026447953,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.22294955914761186,-0.03857527691644802,-0.10852656662745978,0,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.03634494599292863,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,0.1870289788815575,0.15195906440670764,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,-0.6669243103780959,1,0.11245466835798461,1,3.3818758843820835,0.5541723243307379,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.22294955914761186,-0.23648467820277688,0.9032671527736724,1,0,0,1,0,0,-0.03281201634175042,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,1.0159971586219567,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.5173161826050264,1.178728138266593,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-1.010082951615095,1,0.4430718522886471,1,-0.3553926545487033,-0.6579137396391491,2.2094678550461877,-1.1862044683410324,-1.389608532791648,-0.2996202898660453,-0.23648467820277688,-0.6040990006198511,1,0,1,0,0,0,-0.5588447494491348,1,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.3237878107762959,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-0.14325822484191147,0.29522916773599395,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,0
4,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.22294955914761186,-0.15732091768824535,1.2129999240189169,0,0,0,1,0,0,2.8603680157488633,0,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.22668919434675078,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-0.47354542856538046,0.2793102673660732,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,0
1,-1.010082951615095,1,-4.171152275766907,1,-0.3553926545487033,1.4632368723081532,-0.12243477163617299,-1.1862044683410324,1.0252489338219788,-0.26128492450682855,-0.0781571571737138,2.307389049085448,1,0,0,0,0,0,-0.5588447494491348,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-1.010082951615095,1,0.3935753843455392,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.41462638594369544,-0.43439407948910574,-0.5077376940102192,0,0,0,0,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,1.4492206439167332,1,0.07304971329648123,1,3.2860484859479606,1.3117261143119174,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.18461419378839514,-0.1969027979455111,1.5915621999853269,0,0,1,1,0,1,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.4195073894576402,0.7617959856842849,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.6932016769840117,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,-2.0564015502364414,0,0,0,1,0,1,1.5452861829804025,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.04318882372586593,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.24747246662623187,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-0.03780013477693048,4,0.33879288584540035,1,-0.3553926545487033,-0.4306476026447953,-0.12243477163617299,-1.1862044683410324,1.0252489338219788,-0.26128492450682855,-0.15732091768824535,-0.3494298331515388,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,0.2945676208558318,1.3634224316749275,0.7426056813598356,0.1672341076353548,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.23314545629330335,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,1
1,-1.010082951615095,1,0.14224865877034082,1,-0.3553926545487033,-0.1276260866523235,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.0781571571737138,-0.025931160962061054,0,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,-0.0047183204046955295,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.30478050795794653,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
2,1.1632551095525672,1,0.10524644487112424,1,0.6987087282266468,-1.7184890456128004,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.22294955914761186,-0.03857527691644802,0.21497210556201798,0,0,1,0,1,1,2.9918761990257092,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,0
1,-0.03780013477693048,6,0.3118821848277883,1,-0.3553926545487033,-0.6579137396391491,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.15732091768824535,-0.6247478520362005,0,0,0,1,0,1,-0.42733656617228866,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.44521775569498406,1.2972762294444906,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.49416993978751733,1.2080848548993715,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,1,0.11245466835798461,1,-0.3553926545487033,-0.733669118637267,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.26128492450682855,3.127975143664814,0.022249492342754952,0,0,1,0,1,0,-0.42733656617228866,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.5497874862489462,0.14584698971992577,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.8038326322888494,0.24747246662623187,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-1.010082951615095,5,0.19366731964327816,1,-0.3553926545487033,-2.4002874565958616,-0.12243477163617299,-1.0576962608699174,-0.2148130084931269,-0.2996202898660453,-0.0781571571737138,-1.9256254912662267,1,0,0,1,1,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5340126732848045,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-1.010082951615095,1,0.19366731964327816,1,-0.3553926545487033,-1.3397121506222105,-0.12243477163617299,-1.0576962608699174,-1.3243421147750636,-0.26128492450682855,-0.23648467820277688,-0.9826612765862611,0,0,0,1,1,1,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.4195073894576402,0.40004816265759763,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.3748236695855974,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,2
1,-1.010082951615095,1,0.13407933881856574,1,-0.3553926545487033,0.7814384613250918,-0.12243477163617299,-1.0576962608699174,-1.259075696758479,-0.337955655225262,-0.03857527691644802,0.9927455089111883,0,0,1,0,0,0,-0.03281201634175042,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-0.14325822484191147,0.5340126732848045,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,1
1,-1.010082951615095,1,0.10524644487112424,1,-0.3553926545487033,-0.6579137396391491,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.26128492450682855,-0.2760665584600427,-0.005282309545711616,0,0,0,1,0,1,-0.6903529327259808,0,0.11888070790627923,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.2827245443786721,1.2972762294444906,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,0.1870289788815575,0.17924860789800018,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,1
1,-1.010082951615095,1,0.11245466835798461,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.069608097710745,-0.0781571571737138,0.0016006409264055143,0,0,1,1,0,0,0.09869616693509566,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.5467026855062548,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,0.5173161826050264,0.5101343227299234,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-1.010082951615095,1,0.4430718522886471,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.069608097710745,-0.0781571571737138,0.25626980839471686,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5906990423608517,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7250394777238529,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,2
1,-1.010082951615095,1,0.19366731964327816,1,-0.3553926545487033,-0.4306476026447953,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.26128492450682855,-0.1969027979455111,-0.42514228834482043,0,0,1,0,0,0,-0.16432019961859648,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,-1.010082951615095,1,0.3935753843455392,1,-0.3553926545487033,-0.733669118637267,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.0781571571737138,-0.8931829204487453,1,0,1,0,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,-0.14325822484191147,0.12466952091541511,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
2,1.4492206439167332,1,0.07304971329648123,1,3.2860484859479606,0.5541723243307379,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.26128492450682855,-0.15732091768824535,0.9032671527736724,0,0,0,1,1,0,1.8083025495340945,0,-0.3014178188472894,-0.1063842292244715,2.0799227512855154,-1.1959840700533373,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,3.771062197737371,-0.8038326322888494,0.05644566218718343,1.2080848548993715,1.736808277930008,-0.6685558937229433,-0.413233581821479,0
1,-1.010082951615095,1,-4.171152275766907,1,-0.3553926545487033,0.32690618733638416,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.22294955914761186,-0.23648467820277688,0.5315878272793786,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,4,0.3118821848277883,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,-1.0576962608699174,-0.2148130084931269,-0.337955655225262,-0.3156484387173084,0.47652422350244744,1,0,0,1,0,0,-0.8218611160028269,0,-0.3014178188472894,0.6955194709361351,1.3634224316749275,0.09640909755544472,0.37717005709320733,-0.21095654848062514,-0.2835455286246381,0.798941168049751,1.5026989551143233,0.1870289788815575,0.43085819888771854,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,1
1,-1.010082951615095,1,0.4430718522886471,1,-0.3553926545487033,-1.2639567716240927,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.41462638594369544,-0.23648467820277688,-0.8656511185602797,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.9082879293850781,-0.06957820754624813,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-1.003419178549815,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.069608097710745,-0.0781571571737138,-0.3700786845678883,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.4195073894576402,0.04807730782082114,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.2793102673660732,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-1.010082951615095,1,0.13407933881856574,1,-0.3553926545487033,1.4632368723081532,-0.12243477163617299,-1.121950364605475,-0.019013754443373342,-0.26128492450682855,-0.3156484387173084,1.3231271315727813,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.5906990423608517,2.8055090073696065,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-1.4644070397357873,-1.9493357844228252,4.0153155190417715,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
