Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
3;39;1;9003;1;1;0.17;1;1;37;6;6;0.17;0;0;1;1;0;0;0.47;0;0.0;0.01;0.01;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;2;9254;1;1;0.127;1;3;19;3;10;0.13090000000000002;1;0;0;1;0;0;0.18;0;0.0;0.06;0.08;0.06;0.11333333333333334;0.0;0.0;0.06;0.08;0.05;0.126;0.0;0.094;-0.08;-0.312
1;1;5;9670;1;1;0.116;1;19;38;9;9;0.1195;1;0;0;0;0;0;0.18;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;39;1;9119;1;3;0.13;1;3;3;3;10;0.14759999999999998;0;0;0;1;1;0;0.31;0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;51;1;9991;0;42;0.11;1;19;37;5;9;0.12819999999999998;0;0;0;0;0;0;0.22;0;0.07;0.12;0.12;0.07;0.11;0.0;0.05;0.05;0.05;0.05;0.106;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;2;9500;1;1;0.126;1;1;38;4;7;0.1243;1;0;0;1;0;1;0.2;0;0.0;0.08;0.08;0.08;0.1298125;0.0;0.0;0.08;0.08;0.08;0.1298125;0.0;0.094;-0.08;-0.312
1;1;2;9147;1;1;0.116;1;37;1;5;3;0.1248;1;0;0;1;1;0;0.2;0;0.0;0.05;0.09;0.02;0.14333333333333334;0.0;0.0;0.05;0.1;0.02;0.125;0.0;0.076;0.26;0.032
1;1;1;9500;1;1;0.131;1;19;19;4;4;0.122;1;0;0;1;0;0;0.2;0;0.0;0.08;0.08;0.07;0.14014285714285715;0.0;0.0;0.08;0.08;0.07;0.14014285714285715;0.0;0.127;0.37;-0.16999999999999998
1;1;6;9853;1;1;0.114;1;19;19;9;9;0.1102;1;0;0;1;1;0;0.2;0;0.0;0.06;0.08;0.05;0.122;0.0;0.0;0.06;0.07;0.05;0.122;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9003;1;1;0.1331;1;1;37;4;7;0.11;0;0;0;1;1;0;0.31;0;0.0;0.06;0.15;0.03;0.14400000000000002;0.0;0.0;0.06;0.2;0.0;0.0;0.0;0.162;0.03;-0.092
1;42;1;9119;1;1;0.12;1;5;5;2;2;0.115;0;0;0;1;1;0;0.3;0;0.01;0.06;0.09;0.02;0.15;0.0;0.01;0.06;0.07;0.02;0.135;0.0;0.155;0.27999999999999997;-0.40599999999999997
2;39;1;9991;0;1;0.1;1;37;37;9;9;0.1253;1;0;0;1;1;0;0.41;0;0.0;0.05;0.08;0.04;0.1125;0.0;0.0;0.05;0.08;0.03;0.11;0.01;0.076;0.26;0.032
1;1;1;9085;1;1;0.121;1;37;38;6;9;0.121;0;0;0;1;0;0;0.19;0;0.0;0.05;0.09;0.04;0.1375;0.01;0.0;0.05;0.08;0.04;0.145;0.0;0.076;0.26;0.032
1;1;2;9773;1;1;0.144;1;3;3;3;2;0.1402;1;0;0;1;0;0;0.2;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.162;0.03;-0.092
1;39;1;9130;1;19;0.1331;1;37;37;9;10;0.1564;1;0;1;1;1;0;0.44;0;0.0;0.06;0.09;0.05;0.11571428571428571;0.0;0.0;0.06;0.11;0.0;0.0;0.0;0.139;-0.03;0.079
1;17;6;9500;1;1;0.147;1;1;38;4;8;0.1411;1;0;0;1;0;0;0.2;0;0.0;0.07;0.09;0.06;0.13;0.0;0.0;0.08;0.08;0.08;0.142125;0.0;0.139;-0.03;0.079
1;1;1;9238;1;1;0.135;1;38;38;4;7;0.1217;1;0;0;1;0;1;0.18;0;0.0;0.06;0.14;0.0;0.0;0.0;0.0;0.06;0.09;0.04;0.11;0.0;0.076;0.26;0.032
1;1;1;9773;1;1;0.156;1;19;1;5;10;0.1368;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.14;0.0;0.0;0.06;0.06;0.06;0.135;0.0;0.111;0.06;0.202
1;17;1;9853;1;1;0.138;1;38;38;7;6;0.1247;1;0;0;1;0;0;0.18;0;0.0;0.06;0.11;0.03;0.12333333333333334;0.0;0.0;0.06;0.1;0.05;0.10833333333333334;0.0;0.094;-0.08;-0.312
1;1;4;9500;1;1;0.136;1;1;1;9;9;0.1238;1;0;0;1;0;1;0.19;0;0.0;0.08;0.08;0.07;0.13314285714285717;0.0;0.0;0.08;0.08;0.07;0.13314285714285717;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9003;1;1;0.1331;1;38;38;4;8;0.115;0;0;1;1;1;0;0.21;0;0.08;0.12;0.13;0.12;0.1453846153846154;0.0;0.04;0.12;0.14;0.12;0.14461538461538462;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;39;1;9238;1;9;0.1331;1;34;34;0;0;0.118;0;0;0;1;0;0;0.47;0;0.0;0.06;0.12;0.0;0.0;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.076;0.26;0.032
1;51;1;8014;0;42;0.14;1;19;37;134;193;0.138;1;0;1;1;0;1;0.21;0;0.13;0.13;0.13;0.11;0.1272727272727273;0.0;0.09;0.11;0.11;0.1;0.126;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9238;1;1;0.133;1;34;37;5;5;0.12040000000000001;0;0;0;0;0;0;0.21;0;0.0;0.06;0.12;0.02;0.115;0.0;0.0;0.06;0.13;0.01;0.13;0.0;0.094;-0.08;-0.312
1;1;1;9773;1;1;0.144;1;37;37;8;8;0.1384;0;0;0;1;0;0;0.18;0;0.0;0.06;0.07;0.06;0.13428571428571429;0.0;0.0;0.06;0.07;0.06;0.14142857142857143;0.0;0.139;-0.03;0.079
1;1;1;9130;1;1;0.13;1;3;19;4;8;0.133;1;0;0;1;0;0;0.19;0;0.0;0.06;0.06;0.06;0.14666666666666667;0.0;0.0;0.06;0.08;0.06;0.13666666666666666;0.0;0.124;0.05;0.179
1;1;3;9238;1;1;0.137;62;1;1;9;9;0.1293;0;0;0;1;0;1;0.21;1;0.0;0.06;0.08;0.06;0.13875;0.0;0.0;0.06;0.07;0.06;0.14142857142857143;0.0;0.162;0.03;-0.092
2;39;1;9556;1;1;0.1;1;37;37;9;9;0.12;0;0;0;1;0;0;0.47;0;0.01;0.07;0.16;0.06;0.12514285714285717;0.0;0.0;0.07;0.15;0.04;0.1175;0.0;0.127;0.37;-0.16999999999999998
1;1;4;9500;1;1;0.126;1;19;19;9;9;0.125;1;0;0;1;0;0;0.19;0;0.0;0.07;0.08;0.06;0.11658333333333332;0.0;0.0;0.08;0.11;0.06;0.12416666666666666;0.0;0.124;0.05;0.179
1;17;4;9500;1;1;0.136;1;3;3;2;2;0.1325;1;0;0;1;0;0;0.19;0;0.0;0.07;0.08;0.07;0.1319857142857143;0.0;0.0;0.08;0.08;0.08;0.130625;0.0;0.111;0.06;0.202
1;17;1;9085;1;1;0.13;1;19;1;9;4;0.1013;1;0;0;1;1;0;0.2;0;0.0;0.06;0.12;0.04;0.128;0.0;0.0;0.06;0.17;0.0;0.0;0.0;0.124;0.05;0.179
1;1;1;9147;1;1;0.117;1;38;19;5;7;0.1181;0;0;0;1;1;0;0.19;0;0.0;0.05;0.06;0.05;0.11199999999999999;0.0;0.0;0.05;0.05;0.05;0.132;0.0;0.124;0.05;0.179
1;1;1;171;1;1;0.127;1;1;1;4;3;0.1263;1;0;1;1;1;0;0.21;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092
1;42;1;9085;1;1;0.1;1;1;38;4;9;0.1;1;0;0;1;0;1;0.2;0;0.01;0.02;0.02;0.02;0.12;0.0;0.01;0.06;0.11;0.06;0.12833333333333333;0.0;0.139;-0.03;0.079
1;1;1;9500;1;1;0.143;1;3;19;3;10;0.1268;0;0;0;1;1;0;0.19;0;0.0;0.08;0.08;0.07;0.14535714285714285;0.0;0.0;0.08;0.08;0.07;0.14535714285714285;0.0;0.10800000000000001;0.13999999999999999;0.174
2;39;1;9130;1;1;0.13;1;37;37;9;6;0.16;0;0;0;1;1;0;0.31;0;0.01;0.06;0.11;0.02;0.12;0.01;0.01;0.06;0.12;0.01;0.1;0.01;0.162;0.03;-0.092
1;43;3;9254;1;1;0.11;1;37;37;9;9;0.1072;1;0;0;1;1;0;0.19;0;0.01;0.06;0.16;0.02;0.105;0.0;0.0;0.06;0.15;0.04;0.1;0.0;0.076;0.26;0.032
1;44;1;9130;1;39;0.12;1;37;37;7;8;0.12;1;0;1;0;0;0;0.19;0;0.02;0.06;0.07;0.05;0.11599999999999999;0.0;0.01;0.06;0.12;0.02;0.11;0.0;0.124;0.05;0.179
2;39;1;9670;1;1;0.15;1;37;19;9;4;0.1356;0;0;0;1;0;1;0.43;0;0.0;0.06;0.08;0.05;0.11;0.0;0.0;0.06;0.09;0.05;0.13;0.0;0.124;0.05;0.179
1;42;1;9853;1;12;0.1331;1;1;3;3;2;0.13369999999999999;0;0;0;1;0;0;0.28;0;0.14;0.18;0.23;0.14;0.12785714285714286;0.02;0.16;0.17;0.18;0.16;0.13875;0.0;0.162;0.03;-0.092
1;17;2;9773;1;1;0.15;1;1;1;4;5;0.1308;0;0;0;1;1;0;0.2;0;0.0;0.06;0.15;0.02;0.12;0.0;0.0;0.06;0.12;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;171;1;1;0.1331;1;38;37;5;5;0.136;1;0;0;1;1;0;0.22;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;43;1;33;1;19;0.1331;1;38;38;4;4;0.14;0;0;1;1;1;0;0.35;0;0.03;0.1;0.18;0.06;0.12666666666666665;0.0;0.01;0.09;0.11;0.03;0.12;0.02;0.162;0.03;-0.092
1;18;1;9147;1;1;0.128;1;19;19;9;5;0.1217;1;0;0;1;0;0;0.19;0;0.0;0.05;0.08;0.05;0.11;0.0;0.0;0.05;0.06;0.05;0.154;0.0;0.124;0.05;0.179
2;39;1;9500;1;3;0.13;1;1;1;4;6;0.126;0;0;0;1;1;0;0.32;0;0.0;0.07;0.07;0.07;0.1362857142857143;0.0;0.0;0.08;0.08;0.08;0.139125;0.0;0.139;-0.03;0.079
2;39;1;9500;1;1;0.1331;1;37;37;9;9;0.109;1;0;0;1;0;0;0.39;0;0.0;0.07;0.08;0.05;0.1216;0.0;0.0;0.07;0.08;0.05;0.1216;0.0;0.076;0.26;0.032
1;44;1;9070;1;39;0.13;1;1;1;9;9;0.1318;0;0;0;1;1;1;0.22;0;0.02;0.07;0.07;0.07;0.12285714285714286;0.0;0.05;0.09;0.1;0.08;0.12375;0.0;0.124;0.05;0.179
1;17;2;9254;1;1;0.143;1;1;19;4;6;0.135;0;0;0;1;0;0;0.2;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.111;0.06;0.202
1;1;1;9238;1;1;0.132;1;34;34;0;0;0.1191;1;0;0;1;0;0;0.18;0;0.0;0.06;0.09;0.04;0.11;0.0;0.0;0.06;0.09;0.04;0.1075;0.0;0.076;0.26;0.032
1;1;4;9773;1;1;0.124;1;19;37;99;90;0.124;0;0;0;0;0;0;0.18;0;0.0;0.04;0.04;0.0;0.0;0.0;0.0;0.04;0.04;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9238;1;1;0.142;1;1;37;5;7;0.128;0;0;0;1;0;1;0.19;0;0.0;0.06;0.08;0.06;0.1225;0.0;0.0;0.06;0.08;0.06;0.12;0.0;0.162;0.03;-0.092
1;17;1;9238;1;1;0.134;1;38;19;7;7;0.1242;0;0;0;1;0;1;0.21;0;0.0;0.06;0.11;0.04;0.1125;0.0;0.0;0.06;0.12;0.04;0.114;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;7;1;9500;1;3;0.14;1;37;37;4;4;0.14;0;0;0;1;0;0;0.25;0;0.0;0.08;0.08;0.07;0.14805714285714286;0.0;0.0;0.08;0.08;0.07;0.14805714285714286;0.0;0.10800000000000001;0.13999999999999999;0.174
1;7;1;9130;1;2;0.1331;6;42;1;4;9;0.1;0;0;0;1;1;0;0.35;1;0.0;0.07;0.08;0.0;0.0;0.01;0.0;0.06;0.09;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9670;1;1;0.119;1;1;19;4;10;0.1155;1;0;0;1;0;0;0.19;0;0.0;0.06;0.08;0.04;0.11;0.0;0.0;0.06;0.09;0.04;0.11;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;3;9085;1;1;0.131;1;37;19;9;8;0.1363;1;0;1;0;0;0;0.18;0;0.0;0.05;0.07;0.03;0.13;0.0;0.0;0.05;0.08;0.03;0.12;0.0;0.076;0.26;0.032
1;39;1;9500;1;19;0.1331;1;37;38;151;161;0.1437;0;0;0;1;0;0;0.27;0;0.0;0.07;0.12;0.04;0.14;0.0;0.0;0.07;0.14;0.03;0.12525;0.0;0.124;0.05;0.179
1;1;1;9500;1;1;0.13;1;1;38;1;7;0.12;0;0;0;1;0;0;0.19;0;0.0;0.07;0.07;0.06;0.1456666666666667;0.0;0.0;0.07;0.07;0.06;0.1456666666666667;0.0;0.076;0.26;0.032
1;1;1;9500;1;1;0.133;1;38;38;5;5;0.1232;0;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.07;0.13285714285714287;0.0;0.0;0.08;0.09;0.08;0.13333333333333333;0.0;0.162;0.03;-0.092
1;1;1;9130;1;1;0.126;1;19;1;9;9;0.1225;1;0;0;0;0;0;0.25;0;0.0;0.05;0.14;0.04;0.135;0.02;0.0;0.05;0.1;0.04;0.1425;0.0;0.094;-0.08;-0.312
4;39;1;9500;1;19;0.11;1;37;38;5;5;0.151;0;0;1;0;1;0;0.47;0;0.0;0.07;0.07;0.0;0.0;0.07;0.0;0.08;0.08;0.0;0.0;0.08;0.155;0.27999999999999997;-0.40599999999999997
1;1;2;171;1;1;0.135;1;19;19;4;7;0.149;1;0;0;1;1;0;0.22;0;0.14;0.17;0.21;0.17;0.1257894736842105;0.0;0.15;0.17;0.2;0.17;0.12117647058823527;0.0;0.111;0.06;0.202
1;1;5;9254;1;1;0.126;1;19;19;4;7;0.1166;1;0;0;1;0;0;0.19;0;0.0;0.06;0.09;0.05;0.11599999999999999;0.0;0.0;0.06;0.12;0.05;0.122;0.0;0.139;-0.03;0.079
1;1;1;9500;1;1;0.118;1;1;19;9;10;0.11309999999999999;1;0;0;1;0;0;0.19;0;0.0;0.07;0.07;0.07;0.1379857142857143;0.0;0.0;0.08;0.08;0.08;0.14756249999999999;0.0;0.111;0.06;0.202
1;1;3;9556;1;1;0.132;1;38;37;7;7;0.119;1;0;0;1;0;0;0.19;0;0.0;0.07;0.09;0.07;0.11677777777777776;0.0;0.0;0.08;0.08;0.08;0.138;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9147;1;1;0.15;1;37;37;9;6;0.1385;0;0;0;1;0;1;0.18;0;0.0;0.05;0.05;0.05;0.14;0.0;0.0;0.05;0.06;0.05;0.136;0.0;0.124;0.05;0.179
1;18;2;9500;1;1;0.129;1;38;37;5;5;0.119;1;0;0;1;0;1;0.19;0;0.0;0.08;0.08;0.07;0.12342857142857143;0.0;0.0;0.08;0.08;0.07;0.12342857142857143;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9500;1;1;0.149;1;37;37;9;9;0.136;0;0;0;1;0;1;0.18;0;0.0;0.07;0.07;0.06;0.12916666666666665;0.0;0.0;0.07;0.07;0.06;0.12916666666666665;0.0;0.076;0.26;0.032
1;1;5;9500;1;1;0.146;1;19;37;7;7;0.1338;1;0;0;1;0;0;0.19;0;0.0;0.08;0.09;0.08;0.132325;0.01;0.0;0.08;0.09;0.08;0.132325;0.01;0.094;-0.08;-0.312
2;39;1;8014;0;1;0.13;1;37;37;9;6;0.11;1;0;0;1;0;0;0.33;0;0.0;0.06;0.07;0.06;0.11;0.0;0.0;0.06;0.11;0.05;0.11;0.0;0.094;-0.08;-0.312
1;39;1;9070;1;1;0.13;1;1;19;4;4;0.11;1;0;0;1;0;0;0.24;0;0.0;0.06;0.06;0.06;0.15166666666666667;0.0;0.0;0.06;0.06;0.02;0.155;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9670;1;1;0.127;1;1;37;4;9;0.1281;0;0;0;1;1;0;0.19;0;0.0;0.05;0.08;0.04;0.125;0.0;0.0;0.05;0.06;0.04;0.11;0.0;0.076;0.26;0.032
1;17;1;9130;1;1;0.131;1;19;9;5;3;0.1184;0;0;0;1;0;0;0.19;0;0.0;0.05;0.08;0.03;0.12;0.0;0.0;0.05;0.07;0.05;0.12833333333333333;0.0;0.076;0.26;0.032
1;1;1;9147;1;1;0.126;1;19;19;9;9;0.1152;0;0;1;1;0;0;0.19;0;0.0;0.05;0.13;0.01;0.1;0.0;0.0;0.05;0.08;0.02;0.1;0.0;0.124;0.05;0.179
1;43;1;9147;1;1;0.123;1;37;37;9;9;0.1062;0;0;0;1;0;0;0.49;0;0.09;0.13;0.22;0.1;0.10400000000000001;0.0;0.04;0.09;0.18;0.06;0.10666666666666666;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9773;1;1;0.141;1;38;38;9;9;0.12840000000000001;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.155;0.0;0.0;0.06;0.06;0.06;0.14;0.0;0.111;0.06;0.202
1;43;1;9238;1;39;0.12;1;2;1;1;2;0.1186;0;0;0;1;1;0;0.21;0;0.09;0.11;0.14;0.1;0.124;0.0;0.06;0.1;0.13;0.1;0.11800000000000001;0.0;0.139;-0.03;0.079
1;17;1;9130;1;1;0.13;1;1;1;4;5;0.1238;0;0;0;1;0;0;0.18;0;0.0;0.05;0.07;0.04;0.12;0.0;0.0;0.05;0.06;0.05;0.12;0.0;0.076;0.26;0.032
2;39;1;9070;1;12;0.11;1;37;38;5;10;0.13;0;0;1;0;1;1;0.46;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;3;9773;1;1;0.117;1;38;19;7;7;0.11040000000000001;1;0;1;0;0;0;0.19;0;0.0;0.06;0.07;0.06;0.12166666666666666;0.0;0.0;0.06;0.1;0.02;0.10333333333333333;0.0;0.162;0.03;-0.092
1;44;1;9003;1;39;0.14;1;2;1;4;6;0.14;0;0;0;1;1;0;0.21;0;0.0;0.06;0.12;0.05;0.12142857142857143;0.0;0.0;0.06;0.11;0.05;0.11666666666666665;0.0;0.139;-0.03;0.079
1;1;4;9500;1;1;0.148;1;1;37;4;8;0.132;1;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.06;0.13449999999999998;0.0;0.0;0.07;0.07;0.06;0.13449999999999998;0.0;0.076;0.26;0.032
2;39;1;9991;0;1;0.16;1;37;37;9;9;0.16;0;0;0;1;0;0;0.35;0;0.0;0.05;0.05;0.05;0.11599999999999999;0.0;0.0;0.05;0.06;0.05;0.11166666666666666;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9853;1;1;0.133;1;37;19;7;7;0.1267;1;0;0;1;0;0;0.18;0;0.0;0.06;0.09;0.05;0.11833333333333335;0.0;0.0;0.06;0.06;0.04;0.12;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;2;9254;1;1;0.12;1;37;37;9;9;0.1151;1;0;0;0;1;0;0.21;0;0.0;0.06;0.11;0.03;0.11;0.0;0.0;0.06;0.14;0.0;0.0;0.0;0.094;-0.08;-0.312
1;1;1;9773;1;1;0.121;1;3;3;2;2;0.1123;1;0;1;0;0;0;0.18;0;0.0;0.06;0.07;0.05;0.122;0.0;0.0;0.06;0.11;0.04;0.115;0.0;0.111;0.06;0.202
1;44;1;9119;1;39;0.13;1;38;19;9;5;0.13;1;0;0;1;1;0;0.19;0;0.0;0.05;0.09;0.02;0.125;0.0;0.0;0.05;0.1;0.03;0.11599999999999999;0.0;0.124;0.05;0.179
1;17;1;9853;1;1;0.127;1;38;37;5;7;0.12179999999999999;1;0;1;1;0;0;0.18;0;0.0;0.06;0.12;0.04;0.135;0.0;0.0;0.06;0.14;0.03;0.10666666666666666;0.0;0.10800000000000001;0.13999999999999999;0.174
1;44;1;9003;1;1;0.14;1;1;19;3;9;0.14;1;0;1;0;0;0;0.23;0;0.0;0.06;0.13;0.05;0.11599999999999999;0.0;0.0;0.06;0.11;0.04;0.1225;0.0;0.124;0.05;0.179
1;1;1;9147;1;1;0.1331;1;19;19;9;9;0.119;1;0;0;0;0;1;0.19;0;0.0;0.05;0.07;0.03;0.10666666666666666;0.0;0.0;0.05;0.1;0.03;0.12285714285714286;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9003;1;19;0.1331;1;37;37;9;9;0.1;0;0;0;1;0;0;0.6;0;0.0;0.06;0.1;0.06;0.1275;0.0;0.0;0.06;0.06;0.04;0.1475;0.0;0.139;-0.03;0.079
1;43;1;9853;1;1;0.14;1;3;1;3;3;0.12830000000000003;1;0;0;1;0;0;0.35;0;0.19;0.21;0.21;0.21;0.12619047619047621;0.0;0.13;0.19;0.19;0.19;0.12789473684210526;0.0;0.124;0.05;0.179
1;17;2;9147;1;1;0.125;1;38;38;6;8;0.1145;1;0;0;1;0;1;0.19;0;0.0;0.05;0.06;0.05;0.134;0.0;0.0;0.05;0.05;0.05;0.124;0.0;0.124;0.05;0.179
1;39;1;9130;1;1;0.1331;1;3;34;3;0;0.12;0;0;1;0;1;0;0.29;0;0.0;0.05;0.11;0.0;0.0;0.04;0.0;0.05;0.06;0.0;0.0;0.01;0.094;-0.08;-0.312
1;1;3;9085;1;1;0.13;1;1;19;9;9;0.12129999999999999;1;0;0;1;0;1;0.19;0;0.0;0.05;0.06;0.05;0.146;0.0;0.0;0.05;0.05;0.05;0.138;0.0;0.10800000000000001;0.13999999999999999;0.174
1;43;1;9991;0;1;0.12;1;37;37;9;8;0.1225;1;0;0;1;0;0;0.29;0;0.08;0.13;0.16;0.08;0.105;0.0;0.08;0.12;0.19;0.09;0.10333333333333333;0.0;0.094;-0.08;-0.312
5;17;5;9500;1;1;0.143;1;37;38;5;8;0.1335;1;0;0;1;0;1;0.18;0;0.0;0.08;0.08;0.07;0.12114285714285714;0.0;0.0;0.08;0.08;0.07;0.12114285714285714;0.0;0.127;0.37;-0.16999999999999998
1;1;4;9670;1;1;0.125;1;1;38;4;7;0.1149;1;0;0;1;0;1;0.19;0;0.0;0.06;0.08;0.06;0.13375;0.0;0.0;0.06;0.07;0.06;0.12285714285714286;0.0;0.111;0.06;0.202
2;39;1;9991;0;1;0.12;1;37;19;5;3;0.156;1;0;0;1;1;0;0.33;0;0.0;0.05;0.05;0.05;0.142;0.0;0.0;0.05;0.06;0.05;0.13833333333333334;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9085;1;1;0.1331;1;1;19;9;9;0.1623;1;0;0;1;0;0;0.24;0;0.0;0.06;0.1;0.02;0.11;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9670;1;1;0.143;1;3;38;2;9;0.1441;1;0;0;1;0;0;0.19;0;0.0;0.06;0.07;0.05;0.126;0.0;0.0;0.06;0.1;0.05;0.12375;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;171;1;1;0.15;1;3;3;2;5;0.1546;1;0;0;1;0;0;0.19;0;0.06;0.12;0.13;0.12;0.12333333333333334;0.0;0.04;0.11;0.12;0.1;0.1272727272727273;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9500;1;1;0.129;1;19;19;5;5;0.1196;1;0;0;1;0;1;0.2;0;0.0;0.07;0.08;0.07;0.1400375;0.0;0.0;0.08;0.11;0.07;0.13812857142857143;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;4;9500;1;1;0.136;1;19;38;4;8;0.1255;1;0;0;1;0;1;0.21;0;0.0;0.07;0.07;0.06;0.1403333333333333;0.0;0.0;0.07;0.07;0.06;0.1403333333333333;0.0;0.076;0.26;0.032
1;43;1;9130;1;1;0.1;41;3;4;3;2;0.1;0;0;0;1;0;0;0.19;1;0.0;0.05;0.1;0.05;0.14857142857142858;0.02;0.0;0.05;0.07;0.05;0.1514285714285714;0.0;0.094;-0.08;-0.312
1;17;4;9070;1;1;0.128;1;1;1;9;10;0.1361;1;0;1;0;1;0;0.19;0;0.0;0.06;0.06;0.06;0.12666666666666665;0.0;0.0;0.06;0.08;0.05;0.11800000000000001;0.0;0.111;0.06;0.202
1;1;1;171;1;1;0.136;1;3;3;1;2;0.1525;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079
1;44;1;9003;1;39;0.15;1;37;38;4;8;0.15;0;0;0;1;0;1;0.21;0;0.0;0.06;0.09;0.06;0.12666666666666665;0.0;0.0;0.06;0.08;0.05;0.128;0.0;0.139;-0.03;0.079
1;17;5;9119;1;1;0.118;1;1;19;9;9;0.1205;1;0;0;1;1;0;0.2;0;0.0;0.05;0.1;0.03;0.13333333333333333;0.0;0.0;0.05;0.11;0.05;0.1357142857142857;0.0;0.124;0.05;0.179
1;39;1;9085;1;1;0.1331;1;3;19;2;9;0.11;0;0;0;1;0;0;0.28;0;0.0;0.06;0.15;0.04;0.12;0.0;0.0;0.06;0.14;0.04;0.12;0.0;0.111;0.06;0.202
1;39;1;9991;0;1;0.1331;1;19;38;7;4;0.1257;0;0;0;1;0;0;0.26;0;0.0;0.05;0.09;0.02;0.12;0.0;0.0;0.05;0.09;0.03;0.11;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;1;9991;0;1;0.154;1;38;38;4;5;0.1341;0;0;0;1;0;0;0.24;0;0.0;0.05;0.09;0.02;0.115;0.0;0.0;0.05;0.11;0.03;0.14333333333333334;0.01;0.076;0.26;0.032
5;39;1;9853;1;19;0.1331;1;37;37;9;8;0.118;0;0;0;1;0;0;0.27;0;0.0;0.07;0.14;0.06;0.11666666666666665;0.0;0.0;0.07;0.1;0.01;0.1;0.0;0.124;0.05;0.179
1;17;2;9853;1;1;0.123;1;1;1;3;9;0.1167;1;0;0;1;0;0;0.19;0;0.0;0.06;0.08;0.05;0.13;0.0;0.0;0.06;0.08;0.04;0.1075;0.0;0.094;-0.08;-0.312
1;44;1;9238;1;39;0.14;1;19;19;8;8;0.1443;1;0;0;1;0;1;0.19;0;0.03;0.06;0.07;0.06;0.13142857142857142;0.0;0.02;0.06;0.06;0.06;0.14333333333333334;0.0;0.124;0.05;0.179
1;44;1;9003;1;39;0.15;1;3;19;2;6;0.15;0;0;0;1;1;0;0.2;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.08;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
