Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;1;9003;1;1;0.5578947368421052;1;19;37;9;9;0.38526315789473675;1;0;0;1;1;0;0.037735849056603765;0;0.4;0.16666666666666666;0.2222222222222222;0.0;0.9186046511627907;0.7999999999999999;0.0;0.5217391304347826;0.5348837209302325;0.5277777777777778;0.9583333333333334;0.10234817813765182
1;1;1;9085;1;1;0.4736842105263157;1;3;1;2;4;0.3063157894736841;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.16666666666666666;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.23255813953488372;0.2361111111111111;1.0;0.2644705882352941
1;1;3;9500;1;1;0.3894736842105262;1;38;38;9;9;0.25578947368421057;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.23977142857142858
1;1;1;9556;1;1;0.42105263157894735;1;37;38;7;9;0.3242105263157895;0;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.32608695652173914;0.3488372093023256;0.3055555555555555;1.0;0.1614025974025974
1;7;1;9556;1;3;0.368421052631579;1;1;37;4;8;0.368421052631579;0;0;0;0;1;0;0.1132075471698113;0;0.15000000000000002;0.0;0.16666666666666666;0.3333333333333333;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.32608695652173914;0.13953488372093023;0.20833333333333331;0.4;0.26666666666666666
1;1;2;9556;1;1;0.3157894736842104;1;38;1;9;3;0.22421052631578942;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.32608695652173914;0.3488372093023256;0.2222222222222222;1.0;0.2874107142857143
1;43;1;9500;1;1;0.26315789473684204;1;1;1;5;8;0.17894736842105252;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.41666666666666663;0.875;0.12342857142857144
1;1;3;9500;1;1;0.463157894736842;1;3;1;4;1;0.3263157894736841;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.08333333333333333;0.0;0.08333333333333333;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.23255813953488372;0.41666666666666663;0.625;0.13107200000000002
1;17;5;9500;1;1;0.4736842105263157;1;1;1;4;3;0.3799999999999999;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.32608695652173914;0.3488372093023256;0.20833333333333331;1.0;0.2924933333333333
1;17;1;9238;1;1;0.42105263157894735;1;1;19;4;4;0.35894736842105246;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.3598534798534799
1;39;1;9085;1;1;0.368421052631579;1;37;19;9;7;0.368421052631579;1;0;0;1;0;0;0.20754716981132076;0;0.0;0.08333333333333333;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.18604651162790697;0.3333333333333333;0.8;0.145
1;1;1;9238;1;1;0.4010526315789473;1;38;38;191;192;0.2421052631578946;0;0;1;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.2558139534883721;0.2222222222222222;0.9166666666666666;0.22899999999999998
1;18;2;9773;1;1;0.1473684210526316;1;1;1;4;4;0.1473684210526316;1;0;0;0;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.0;0.08333333333333333;0.0;0.0
1;17;2;9500;1;1;0.5263157894736841;1;19;37;5;9;0.37368421052631584;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2848
1;7;1;9147;1;3;0.368421052631579;1;37;19;9;8;0.368421052631579;0;0;0;1;0;0;0.07547169811320753;0;0.2;0.0;0.16666666666666666;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.41304347826086957;0.4418604651162791;0.375;1.0;0.13335865780310227
1;17;3;9556;1;1;0.3789473684210527;1;19;38;9;7;0.3526315789473684;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.32608695652173914;0.3488372093023256;0.2361111111111111;1.0;0.25193464052287584
1;17;3;9254;1;1;0.2421052631578946;1;19;1;4;4;0.21999999999999997;1;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.2504126984126984
1;1;2;9773;1;1;0.5789473684210527;41;1;37;9;7;0.3768421052631581;0;0;0;1;0;1;0.05660377358490565;1;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.23255813953488372;0.25;0.8333333333333334;0.21007407407407408
2;39;2;9556;1;1;0.4010526315789473;105;1;3;9;2;0.608421052631579;1;0;0;1;0;0;0.20754716981132076;1;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.3488372093023256;0.2361111111111111;1.0;0.23273949579831932
1;17;1;9238;1;1;0.6631578947368422;1;1;1;5;6;0.47894736842105257;0;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.25244444444444447
1;39;1;9119;1;1;0.45999999999999974;1;1;12;4;3;0.17157894736842105;0;0;0;1;1;0;0.18867924528301888;0;0.05;0.0;0.1111111111111111;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.11627906976744186;0.19444444444444442;0.4166666666666667;0.26285714285714284
1;1;2;9119;1;1;0.4736842105263157;1;19;19;9;9;0.3231578947368421;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.0;0.1388888888888889;0.0;0.0
1;17;4;9070;1;1;0.6842105263157894;1;1;19;5;7;0.6368421052631579;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.38666666666666666
1;1;3;9773;1;1;0.5263157894736841;1;38;38;9;5;0.4010526315789473;0;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.18604651162790697;0.3055555555555555;0.6666666666666666;0.17636363636363636
4;43;1;9670;1;1;0.5789473684210527;1;37;37;9;6;0.1578947368421053;0;0;0;1;0;0;0.43396226415094336;0;0.2;0.0;0.16666666666666666;0.0;0.2093023255813954;0.0;0.12417437252311753;0.32608695652173914;0.3023255813953488;0.2777777777777778;0.8666666666666667;0.18259999999999998
1;1;1;9238;1;1;0.2210526315789474;1;38;38;9;8;0.14421052631578957;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.11627906976744186;0.29166666666666663;0.4166666666666667;0.08380952380952382
1;1;1;9238;1;1;0.33684210526315783;1;1;19;4;3;0.4915789473684209;1;0;0;1;1;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.3533333333333334
1;17;1;9773;1;1;0.26315789473684204;1;1;38;5;5;0.2778947368421052;0;0;0;0;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.20930232558139533;0.19444444444444442;0.75;0.30628571428571433
1;17;1;9070;1;1;0.28421052631578947;1;1;1;4;8;0.30315789473684207;1;0;1;0;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.260952380952381
1;43;1;9003;1;1;0.2526315789473683;1;37;37;9;6;0.2526315789473683;0;0;1;1;1;0;0.1132075471698113;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.0;0.19444444444444442;0.0;0.0
1;1;1;9147;1;1;0.35789473684210527;1;37;37;9;7;0.24;0;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.18604651162790697;0.20833333333333331;0.8;0.2651428571428572
1;1;1;9773;1;1;0.5052631578947369;1;1;38;8;8;0.43894736842105253;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.37111111111111117
1;1;1;9500;1;1;0.5578947368421052;1;19;19;4;4;0.408421052631579;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2697142857142857
1;44;1;9003;1;39;0.368421052631579;1;2;3;9;6;0.368421052631579;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.18604651162790697;0.3472222222222222;0.6666666666666666;0.14592000000000002
1;43;1;9556;1;1;0.34736842105263155;1;38;38;7;8;0.30000000000000004;1;0;0;1;0;0;0.09433962264150941;0;0.0;0.08333333333333333;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.32608695652173914;0.32558139534883723;0.3333333333333333;0.9333333333333333;0.15054629629629632
1;1;6;9500;1;1;0.26315789473684204;41;1;1;9;6;0.20842105263157884;1;0;0;1;0;0;0.07547169811320753;1;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.30434782608695654;0.20930232558139533;0.2777777777777778;0.6428571428571429;0.21656
1;39;1;9853;1;19;0.4010526315789473;1;19;4;9;4;0.2210526315789474;1;0;0;1;0;0;0.22641509433962265;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2826086956521739;0.0;0.2777777777777778;0.0;0.0
1;1;3;9773;1;1;0.3789473684210527;1;38;37;7;7;0.33894736842105266;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.37111111111111117
1;1;1;171;1;1;0.41052631578947363;1;19;37;7;7;0.43263157894736826;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.0;0.0;0.0;0.0;0.0
1;17;1;9991;0;1;0.26315789473684204;1;38;3;9;3;0.2305263157894737;1;0;1;0;0;0;0.169811320754717;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.0;0.15277777777777776;0.0;0.0
1;42;1;9773;1;1;0.4010526315789473;1;19;6;4;3;0.26315789473684204;0;0;0;1;1;0;0.18867924528301888;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.19565217391304346;0.0;0.25;0.0;0.0
1;43;1;9070;1;1;0.3157894736842104;1;38;37;8;7;0.38631578947368417;1;0;0;1;1;0;0.05660377358490565;0;0.15000000000000002;0.0;0.16666666666666666;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.16279069767441862;0.25;0.4666666666666667;0.22592592592592592
2;39;1;171;1;12;0.1578947368421053;1;37;37;7;7;0.11578947368421044;1;0;0;1;1;0;0.3584905660377358;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.0;0.0;0.0;0.0;0.0
1;1;1;9773;1;1;0.16842105263157903;1;19;19;9;9;0.1578947368421053;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.2558139534883721;0.19444444444444442;0.9166666666666666;0.2811428571428572
2;42;1;9991;0;1;0.368421052631579;1;3;2;2;2;0.368421052631579;0;0;0;1;1;0;0.18867924528301888;0;0.1;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.15217391304347827;0.09302325581395349;0.1111111111111111;0.5714285714285714;0.5
1;1;1;9254;1;1;0.27368421052631575;1;19;19;5;8;0.23684210526315796;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.20930232558139533;0.25;0.75;0.19767195767195767
1;39;1;8014;0;1;0.4010526315789473;1;37;37;9;9;0.18421052631578938;0;0;0;1;0;1;0.24528301886792453;0;0.0;0.08333333333333333;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2826086956521739;0.27906976744186046;0.19444444444444442;0.9230769230769231;0.33142857142857146
1;1;3;9085;1;1;0.5473684210526315;1;19;19;9;1;0.4273684210526314;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.39443223443223446
2;39;1;9991;0;1;0.6842105263157894;1;1;3;1;2;0.368421052631579;0;0;0;0;1;1;0.169811320754717;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.13953488372093023;0.3194444444444444;0.6;0.14840579710144927
1;1;4;171;1;1;0.5368421052631578;1;1;1;9;5;0.5926315789473684;1;0;0;1;0;1;0.037735849056603765;0;0.30000000000000004;0.0;0.2222222222222222;0.0;0.15116279069767458;0.4888888888888888;1.0;0.5;0.5348837209302325;0.38888888888888884;1.0;0.14857142857142858
1;1;4;9238;1;1;0.368421052631579;1;1;19;4;5;0.3136842105263158;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.2558139534883721;0.19444444444444442;0.9166666666666666;0.3017142857142857
1;1;1;9085;1;1;0.34736842105263155;1;19;1;5;4;0.4284210526315788;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.20930232558139533;0.16666666666666666;0.9;0.3486666666666667
1;17;4;9773;1;1;0.4421052631578948;1;1;1;5;5;0.3242105263157895;0;0;1;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.2558139534883721;0.18055555555555555;0.9166666666666666;0.30194871794871797
1;1;5;9500;1;1;0.5263157894736841;1;38;38;9;9;0.32105263157894726;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.2222222222222222;1.0;0.275275
1;1;1;9773;1;1;0.4010526315789473;1;3;19;4;5;0.10526315789473673;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.35111111111111115
1;1;5;9254;1;1;0.3789473684210527;1;19;37;9;9;0.30210526315789465;0;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.23255813953488372;0.20833333333333331;0.8333333333333334;0.2545777777777778
1;17;1;9147;1;1;0.41052631578947363;1;19;38;4;8;0.3631578947368421;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.20930232558139533;0.2361111111111111;0.9;0.228
1;1;4;9147;1;1;0.4010526315789473;1;1;19;4;6;0.11578947368421044;1;0;0;1;0;0;0.13207547169811323;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.06976744186046512;0.3472222222222222;0.3;0.1376
4;39;1;8014;0;3;0.05263157894736836;1;37;37;9;9;0.368421052631579;0;0;0;1;0;1;0.490566037735849;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.2558139534883721;0.18055555555555555;0.9166666666666666;0.30194871794871797
1;44;1;9254;1;39;0.7894736842105263;1;19;2;9;3;0.7894736842105263;0;0;0;0;1;0;0.169811320754717;0;0.1;0.0;0.05555555555555555;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.30434782608695654;0.32558139534883723;0.3611111111111111;1.0;0.17717948717948714
1;15;1;9773;1;1;0.26315789473684204;26;19;19;4;5;0.26315789473684204;1;0;0;1;0;0;0.09433962264150941;1;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.3555555555555555
1;1;2;171;1;1;0.3157894736842104;1;38;19;9;9;0.23473684210526313;1;0;0;1;1;1;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.0;0.0;0.0;0.0;0.0
1;1;4;9500;1;1;0.21052631578947367;1;3;3;2;2;0.17368421052631566;1;0;1;0;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.30434782608695654;0.09302325581395349;0.2361111111111111;0.2857142857142857;0.11256470588235296
2;39;1;9003;1;19;0.4010526315789473;1;19;37;9;10;0.26315789473684204;0;0;1;1;0;0;0.3773584905660377;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.27906976744186046;0.3055555555555555;1.0;0.18745454545454546
1;1;3;9500;1;1;0.2526315789473683;1;19;37;9;9;0.256842105263158;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.3488372093023256;0.20833333333333331;1.0;0.31334095238095244
1;1;1;9085;1;1;0.43157894736842106;1;1;38;9;9;0.3768421052631581;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.08333333333333333;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.23255813953488372;0.16666666666666666;1.0;0.37333333333333335
1;17;1;9773;1;1;0.4526315789473685;1;1;19;9;9;0.3052631578947369;0;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.36
1;1;3;9147;1;1;0.3999999999999999;1;38;19;9;10;0.3157894736842104;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.08333333333333333;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.23255813953488372;0.16666666666666666;1.0;0.33866666666666667
1;1;1;9238;1;1;0.2210526315789474;1;38;19;8;10;0.1663157894736842;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.0;0.0;0.0;0.0
1;39;1;9130;1;1;0.5789473684210527;1;19;19;9;5;0.6842105263157894;1;0;0;1;1;0;0.13207547169811323;0;0.0;0.08333333333333333;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.16279069767441862;0.3055555555555555;0.7;0.18727272727272726
1;1;2;9773;1;1;0.28421052631578947;1;37;37;9;9;0.3768421052631581;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.20930232558139533;0.3194444444444444;0.75;0.16869565217391305
1;51;1;8014;0;1;0.27368421052631575;1;1;38;5;7;0.18210526315789477;0;0;0;1;0;0;0.09433962264150941;0;0.7000000000000001;0.0;0.7222222222222222;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.6304347826086957;0.5581395348837209;0.40277777777777773;0.8275862068965517;0.12346274415239934
1;7;3;9130;1;3;0.368421052631579;1;19;37;90;5;0.368421052631579;0;0;1;0;0;0;0.18867924528301888;0;0.05;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.06976744186046512;0.15277777777777776;0.3;0.32727272727272727
1;1;1;9670;1;1;0.2210526315789474;1;3;3;3;3;0.1589473684210525;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.23255813953488372;0.20833333333333331;0.8333333333333334;0.2808888888888889
1;1;2;9238;1;1;0.43157894736842106;1;37;38;9;8;0.4652631578947366;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.34256410256410263
4;39;1;9500;1;19;0.4010526315789473;1;38;1;9;4;0.26315789473684204;0;0;0;1;0;1;0.33962264150943394;0;0.0;0.08333333333333333;0.0;0.08333333333333333;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.25;1.0;0.24231111111111112
1;1;3;9773;1;1;0.42105263157894735;1;1;1;3;5;0.3694736842105262;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.3282051282051282
1;1;1;9853;1;1;0.28421052631578947;1;3;19;2;3;0.18842105263157904;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.32558139534883723;0.2222222222222222;1.0;0.23714285714285716
1;17;2;9254;1;1;0.34736842105263155;1;38;38;9;9;0.35894736842105246;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.2558139534883721;0.18055555555555555;0.9166666666666666;0.33558974358974364
2;39;1;9238;1;42;0.7894736842105263;1;19;38;8;8;0.6789473684210525;0;0;0;1;1;0;0.3018867924528302;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2391304347826087;0.0;0.15277777777777776;0.0;0.0
1;7;1;9556;1;43;0.6842105263157894;1;38;19;9;9;0.6842105263157894;0;0;0;1;1;0;0.3584905660377358;0;0.0;0.0;0.0;0.08333333333333333;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.30434782608695654;0.023255813953488372;0.40277777777777773;0.07142857142857142;0.06620689655172414
1;44;1;9238;1;39;0.5789473684210527;1;1;37;4;8;0.5326315789473683;1;0;0;1;0;1;0.05660377358490565;0;0.15000000000000002;0.0;0.1111111111111111;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.36666666666666664
1;1;5;9500;1;1;0.3157894736842104;1;1;1;3;8;0.21684210526315773;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.27906976744186046;0.25;0.8571428571428571;0.213037037037037
1;1;2;9070;1;1;0.3052631578947369;1;19;1;9;3;0.30210526315789465;1;0;0;1;0;1;0.018867924528301883;0;0.05;0.08333333333333333;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.2222222222222222;1.0;0.25339285714285714
1;39;1;9500;1;1;0.1578947368421053;1;37;37;9;9;0.368421052631579;0;0;1;0;0;0;0.2830188679245283;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.09302325581395349;0.2638888888888889;0.2857142857142857;0.11536842105263156
1;1;3;171;1;1;0.21052631578947367;1;9;1;6;6;0.14421052631578957;1;0;0;0;0;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.0;0.0;0.0;0.0;0.0
1;44;1;9003;1;39;0.5789473684210527;1;19;1;1;1;0.5789473684210527;0;0;0;1;1;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.13953488372093023;0.3333333333333333;0.5;0.1738888888888889
1;1;1;9238;1;1;0.21052631578947367;1;1;1;9;4;0.1484210526315788;1;0;1;0;0;1;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.0;0.0;0.0;0.0
1;1;1;9773;1;1;0.6736842105263157;1;34;26;0;6;0.6852631578947368;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.3695238095238096
1;1;4;9500;1;1;0.368421052631579;1;19;19;9;7;0.26210526315789484;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.3488372093023256;0.20833333333333331;1.0;0.28152
1;1;1;9773;1;1;0.3894736842105262;1;2;1;9;9;0.3305263157894738;1;1;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.2558139534883721;0.2777777777777778;0.9166666666666666;0.18853333333333333
1;1;1;9238;1;1;0.4010526315789473;1;19;37;9;9;0.368421052631579;0;0;0;0;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.23255813953488372;0.2638888888888889;0.8333333333333334;0.2088421052631579
1;17;4;9670;1;1;0.1578947368421053;1;19;37;9;99;0.11684210526315786;1;1;1;0;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.023255813953488372;0.08333333333333333;0.08333333333333333;0.29333333333333333
1;18;1;9670;1;1;0.3999999999999999;1;1;1;9;9;0.2789473684210526;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.3364102564102564
1;1;1;9773;1;1;0.3157894736842104;1;3;2;2;1;0.25368421052631573;1;0;0;1;0;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.06976744186046512;0.375;0.25;0.13037037037037036
