Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
2;39;1;9670;1;1;0.15;1;37;19;9;4;0.1356;0;0;0;1;0;1;0.43;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.1;0.17;0.8333333333333334;0.1411764705882353
1;42;1;9853;1;12;0.1331;1;1;3;3;2;0.13369999999999999;0;0;0;1;0;0;0.28;0;0.14;0.02;0.16;0.0;0.162;0.03;-0.092;0.35;0.3;0.41;0.8571428571428571;0.06502613240418118
1;17;2;9773;1;1;0.15;1;1;1;4;5;0.1308;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.02;0.27;0.16666666666666666;0.04444444444444444
1;1;1;171;1;1;0.1331;1;38;37;5;5;0.136;1;0;0;1;1;0;0.22;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.0;0.0;0.0;0.0;0.0
1;43;1;33;1;19;0.1331;1;38;38;4;4;0.14;0;0;1;1;1;0;0.35;0;0.03;0.0;0.01;0.02;0.162;0.03;-0.092;0.19;0.09;0.29;0.47368421052631576;0.08505747126436781
1;18;1;9147;1;1;0.128;1;19;19;9;5;0.1217;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.1;0.14;1.0;0.18857142857142856
2;39;1;9500;1;3;0.13;1;1;1;4;6;0.126;0;0;0;1;1;0;0.32;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.15;0.15;1.0;0.18360714285714286
2;39;1;9500;1;1;0.1331;1;37;37;9;9;0.109;1;0;0;1;0;0;0.39;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.1;0.16;0.7142857142857143;0.152
1;44;1;9070;1;39;0.13;1;1;1;9;9;0.1318;0;0;0;1;1;1;0.22;0;0.02;0.0;0.05;0.0;0.124;0.05;0.179;0.16;0.15;0.17;0.9375;0.14506302521008402
1;17;2;9254;1;1;0.143;1;1;19;4;6;0.135;0;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.0;0.0;0.0;0.0
1;1;1;9238;1;1;0.132;1;34;34;0;0;0.1191;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.08;0.18;0.6666666666666666;0.12083333333333332
1;1;4;9773;1;1;0.124;1;19;37;99;90;0.124;0;0;0;0;0;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.08;0.0;0.08;0.0;0.0
1;1;1;9238;1;1;0.142;1;1;37;5;7;0.128;0;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.16;1.0;0.1515625
1;17;1;9238;1;1;0.134;1;38;19;7;7;0.1242;0;0;0;1;0;1;0.21;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.08;0.23;0.6666666666666666;0.09847826086956521
1;7;1;9500;1;3;0.14;1;37;37;4;4;0.14;0;0;0;1;0;0;0.25;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.18507142857142858
1;7;1;9130;1;2;0.1331;6;42;1;4;9;0.1;0;0;0;1;1;0;0.35;1;0.0;0.01;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.13;0.0;0.17;0.0;0.0
1;1;1;9670;1;1;0.119;1;1;19;4;10;0.1155;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.08;0.17;0.6666666666666666;0.12941176470588237
1;1;3;9085;1;1;0.131;1;37;19;9;8;0.1363;1;0;1;0;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.06;0.15;0.6;0.16666666666666669
1;39;1;9500;1;19;0.1331;1;37;38;151;161;0.1437;0;0;0;1;0;0;0.27;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.14;0.07;0.26;0.5;0.10201923076923076
1;1;1;9500;1;1;0.13;1;1;38;1;7;0.12;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.2080952380952381
1;1;1;9500;1;1;0.133;1;38;38;5;5;0.1232;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.15;0.15;0.16;1.0;0.16636904761904764
1;1;1;9130;1;1;0.126;1;19;1;9;9;0.1225;1;0;0;0;0;0;0.25;0;0.0;0.02;0.0;0.0;0.094;-0.08;-0.312;0.1;0.08;0.24;0.8;0.115625
4;39;1;9500;1;19;0.11;1;37;38;5;5;0.151;0;0;1;0;1;0;0.47;0;0.0;0.07;0.0;0.08;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.0;0.15;0.0;0.0
1;1;2;171;1;1;0.135;1;19;19;4;7;0.149;1;0;0;1;1;0;0.22;0;0.14;0.0;0.15;0.0;0.111;0.06;0.202;0.34;0.34;0.41;1.0;0.06023559616401116
1;1;5;9254;1;1;0.126;1;19;19;4;7;0.1166;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.1;0.21;0.8333333333333334;0.11333333333333333
1;1;1;9500;1;1;0.118;1;1;19;9;10;0.11309999999999999;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.15;0.15;1.0;0.1903654761904762
1;1;3;9556;1;1;0.132;1;38;37;7;7;0.119;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.15;0.15;0.17;1.0;0.14986928104575162
1;1;1;9147;1;1;0.15;1;37;37;9;6;0.1385;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.1;0.11;1.0;0.2509090909090909
1;18;2;9500;1;1;0.129;1;38;37;5;5;0.119;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.1542857142857143
1;1;1;9500;1;1;0.149;1;37;37;9;9;0.136;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.1845238095238095
1;1;5;9500;1;1;0.146;1;19;37;7;7;0.1338;1;0;0;1;0;0;0.19;0;0.0;0.01;0.0;0.01;0.094;-0.08;-0.312;0.16;0.16;0.18;1.0;0.14702777777777779
2;39;1;8014;0;1;0.13;1;37;37;9;6;0.11;1;0;0;1;0;0;0.33;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.11;0.18;0.9166666666666666;0.12222222222222223
1;39;1;9070;1;1;0.13;1;1;19;4;4;0.11;1;0;0;1;0;0;0.24;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.08;0.12;0.6666666666666666;0.25555555555555554
1;1;1;9670;1;1;0.127;1;1;37;4;9;0.1281;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.08;0.14;0.8;0.16785714285714287
1;17;1;9130;1;1;0.131;1;19;9;5;3;0.1184;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.08;0.15;0.8;0.16555555555555557
1;1;1;9147;1;1;0.126;1;19;19;9;9;0.1152;0;0;1;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.03;0.21;0.3;0.09523809523809523
1;43;1;9147;1;1;0.123;1;37;37;9;9;0.1062;0;0;0;1;0;0;0.49;0;0.09;0.0;0.04;0.0;0.127;0.37;-0.16999999999999998;0.22;0.16;0.4;0.7272727272727273;0.05266666666666666
1;1;1;9773;1;1;0.141;1;38;38;9;9;0.12840000000000001;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.12;1.0;0.24583333333333335
1;43;1;9238;1;39;0.12;1;2;1;1;2;0.1186;0;0;0;1;1;0;0.21;0;0.09;0.0;0.06;0.0;0.139;-0.03;0.079;0.21;0.2;0.27;0.9523809523809523;0.08962962962962964
1;17;1;9130;1;1;0.13;1;1;1;4;5;0.1238;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.09;0.13;0.9;0.18461538461538463
2;39;1;9070;1;12;0.11;1;37;38;5;10;0.13;0;0;1;0;1;1;0.46;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.12;0.0;0.0
1;1;3;9773;1;1;0.117;1;38;19;7;7;0.11040000000000001;1;0;1;0;0;0;0.19;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.08;0.17;0.6666666666666666;0.1323529411764706
1;44;1;9003;1;39;0.14;1;2;1;4;6;0.14;0;0;0;1;1;0;0.21;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.1;0.23;0.8333333333333334;0.10351966873706005
1;1;4;9500;1;1;0.148;1;1;37;4;8;0.132;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.19214285714285712
2;39;1;9991;0;1;0.16;1;37;37;9;9;0.16;0;0;0;1;0;0;0.35;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.1;0.1;0.11;1.0;0.20696969696969697
1;1;1;9853;1;1;0.133;1;37;19;7;7;0.1267;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.09;0.15;0.75;0.1588888888888889
1;1;2;9254;1;1;0.12;1;37;37;9;9;0.1151;1;0;0;0;1;0;0.21;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.03;0.25;0.25;0.044
1;1;1;9773;1;1;0.121;1;3;3;2;2;0.1123;1;0;1;0;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.09;0.18;0.75;0.13166666666666665
1;44;1;9119;1;39;0.13;1;38;19;9;5;0.13;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.05;0.19;0.5;0.12684210526315792
1;17;1;9853;1;1;0.127;1;38;37;5;7;0.12179999999999999;1;0;1;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.07;0.26;0.5833333333333334;0.09294871794871794
1;44;1;9003;1;1;0.14;1;1;19;3;9;0.14;1;0;1;0;0;0;0.23;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.09;0.24;0.75;0.099375
1;1;1;9147;1;1;0.1331;1;19;19;9;9;0.119;1;0;0;0;0;1;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.06;0.17;0.6;0.13501400560224092
1;39;1;9003;1;19;0.1331;1;37;37;9;9;0.1;0;0;0;1;0;0;0.6;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.1;0.16;0.8333333333333334;0.171875
1;43;1;9853;1;1;0.14;1;3;1;3;3;0.12830000000000003;1;0;0;1;0;0;0.35;0;0.19;0.0;0.13;0.0;0.124;0.05;0.179;0.4;0.4;0.4;1.0;0.06352130325814537
1;17;2;9147;1;1;0.125;1;38;38;6;8;0.1145;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.1;0.11;1.0;0.23454545454545456
1;39;1;9130;1;1;0.1331;1;3;34;3;0;0.12;0;0;1;0;1;0;0.29;0;0.0;0.04;0.0;0.01;0.094;-0.08;-0.312;0.1;0.0;0.17;0.0;0.0
1;1;3;9085;1;1;0.13;1;1;19;9;9;0.12129999999999999;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.1;0.11;1.0;0.2581818181818182
1;43;1;9991;0;1;0.12;1;37;37;9;8;0.1225;1;0;0;1;0;0;0.29;0;0.08;0.0;0.08;0.0;0.094;-0.08;-0.312;0.25;0.17;0.35;0.68;0.059523809523809534
5;17;5;9500;1;1;0.143;1;37;38;5;8;0.1335;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.1514285714285714
1;1;4;9670;1;1;0.125;1;1;38;4;7;0.1149;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.15;1.0;0.17107142857142857
2;39;1;9991;0;1;0.12;1;37;19;5;3;0.156;1;0;0;1;1;0;0.33;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.1;0.11;1.0;0.2548484848484848
1;39;1;9085;1;1;0.1331;1;1;19;9;9;0.1623;1;0;0;1;0;0;0.24;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.02;0.16;0.16666666666666666;0.06875
1;1;1;9670;1;1;0.143;1;3;38;2;9;0.1441;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.1;0.17;0.8333333333333334;0.14691176470588235
1;1;1;171;1;1;0.15;1;3;3;2;5;0.1546;1;0;0;1;0;0;0.19;0;0.06;0.0;0.04;0.0;0.08900000000000001;0.13999999999999999;0.351;0.23;0.22;0.25;0.9565217391304348;0.10024242424242424
1;1;1;9500;1;1;0.129;1;19;19;5;5;0.1196;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.14;0.19;0.9333333333333333;0.1464031954887218
1;1;4;9500;1;1;0.136;1;19;38;4;8;0.1255;1;0;0;1;0;1;0.21;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.20047619047619042
1;43;1;9130;1;1;0.1;41;3;4;3;2;0.1;0;0;0;1;0;0;0.19;1;0.0;0.02;0.0;0.0;0.094;-0.08;-0.312;0.1;0.1;0.17;1.0;0.1764705882352941
1;17;4;9070;1;1;0.128;1;1;1;9;10;0.1361;1;0;1;0;1;0;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.11;0.14;0.9166666666666666;0.17476190476190478
1;1;1;171;1;1;0.136;1;3;3;1;2;0.1525;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.0;0.0;0.0;0.0;0.0
1;44;1;9003;1;39;0.15;1;37;38;4;8;0.15;0;0;0;1;0;1;0.21;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.11;0.17;0.9166666666666666;0.14980392156862746
1;17;5;9119;1;1;0.118;1;1;19;9;9;0.1205;1;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.08;0.21;0.8;0.12811791383219956
1;39;1;9085;1;1;0.1331;1;3;19;2;9;0.11;0;0;0;1;0;0;0.28;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.08;0.29;0.6666666666666666;0.08275862068965517
1;39;1;9991;0;1;0.1331;1;19;38;7;4;0.1257;0;0;0;1;0;0;0.26;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.05;0.18;0.5;0.12777777777777777
1;17;1;9991;0;1;0.154;1;38;38;4;5;0.1341;0;0;0;1;0;0;0.24;0;0.0;0.0;0.0;0.01;0.076;0.26;0.032;0.1;0.05;0.2;0.5;0.12916666666666668
5;39;1;9853;1;19;0.1331;1;37;37;9;8;0.118;0;0;0;1;0;0;0.27;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.14;0.07;0.24;0.5;0.09027777777777776
1;17;2;9853;1;1;0.123;1;1;1;3;9;0.1167;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.09;0.16;0.75;0.1484375
1;44;1;9238;1;39;0.14;1;19;19;8;8;0.1443;1;0;0;1;0;1;0.19;0;0.03;0.0;0.02;0.0;0.124;0.05;0.179;0.12;0.12;0.13;1.0;0.21135531135531135
1;44;1;9003;1;39;0.15;1;3;19;2;6;0.15;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.14;0.0;0.0
1;1;6;9500;1;1;0.15;1;37;38;9;9;0.1315;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.1582142857142857
1;17;5;9238;1;1;0.134;1;38;37;9;9;0.126;0;0;1;0;0;0;0.21;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.1;0.2;0.8333333333333334;0.12516666666666665
1;1;1;9500;1;1;0.138;1;38;19;9;5;0.1443;0;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.13;0.17;0.8666666666666667;0.15453781512605042
1;1;1;9500;1;1;0.117;1;3;1;3;3;0.11320000000000001;0;1;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.15;0.13;0.21;0.8666666666666667;0.1200238095238095
1;17;1;9238;1;1;0.153;1;38;38;7;7;0.15969999999999998;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.12;0.13;1.0;0.23827838827838826
1;1;1;9773;1;1;0.128;1;1;19;4;4;0.1245;0;0;0;1;1;1;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.1;0.19;0.8333333333333334;0.1385964912280702
2;39;1;9500;1;19;0.1331;1;37;38;9;7;0.1005;1;0;0;1;1;0;0.43;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.1454464285714286
1;39;1;9003;1;1;0.15;1;37;19;6;4;0.137;0;0;0;1;1;0;0.35;0;0.01;0.0;0.01;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.1;0.18;0.8333333333333334;0.14796296296296296
1;39;1;9500;1;1;0.1331;1;37;37;7;7;0.1245;0;0;0;0;1;0;0.38;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.14;0.09;0.22;0.6428571428571429;0.10905681818181819
1;1;4;9500;1;1;0.128;1;19;1;4;4;0.1243;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.15832142857142856
1;1;1;9254;1;1;0.121;1;1;1;5;4;0.1119;1;0;0;0;1;0;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.02;0.3;0.16666666666666666;0.034999999999999996
1;51;1;9070;1;1;0.13;1;19;19;5;7;0.1245;0;0;0;1;0;1;0.2;0;0.05;0.0;0.05;0.0;0.111;0.06;0.202;0.22;0.22;0.22;1.0;0.12396694214876033
1;39;1;9670;1;1;0.1331;1;37;37;90;90;0.0974;0;0;1;0;1;0;0.44;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.01;0.15;0.08333333333333333;0.09333333333333334
1;1;4;9147;1;1;0.126;1;1;19;4;8;0.1201;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.1;0.12;1.0;0.225
1;1;6;9500;1;1;0.122;1;1;1;3;7;0.1143;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.01;0.111;0.06;0.202;0.15;0.12;0.2;0.8;0.13009166666666666
2;39;1;9773;1;19;0.1331;1;37;37;6;6;0.162;0;0;1;1;1;1;0.49;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.15;1.0;0.17634920634920634
1;1;5;9500;1;1;0.139;1;38;37;7;7;0.1263;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.16;0.16;0.16;1.0;0.16793750000000002
1;1;1;9238;1;1;0.106;1;1;1;3;3;0.105;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.1;0.18;0.8333333333333334;0.1287037037037037
1;1;3;9773;1;1;0.153;1;3;1;2;8;0.1376;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.13;1.0;0.23333333333333334
5;39;1;9991;0;1;0.12;1;37;37;9;9;0.1381;0;0;0;1;1;1;0.37;0;0.0;0.0;0.0;0.02;0.162;0.03;-0.092;0.1;0.09;0.19;0.9;0.1385964912280702
1;1;1;9773;1;1;0.12;1;36;37;0;0;0.1267;1;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.09;0.2;0.75;0.12050000000000001
1;44;1;9070;1;39;0.12;1;19;1;9;3;0.12;1;0;0;1;1;0;0.23;0;0.02;0.0;0.05;0.01;0.162;0.03;-0.092;0.16;0.12;0.18;0.75;0.1352380952380952
6;39;1;9991;0;12;0.13;1;37;37;90;90;0.119;1;0;0;0;1;0;0.55;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.0;0.1;0.0;0.0
1;1;1;9130;1;1;0.132;1;3;1;4;9;0.12190000000000001;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.17;1.0;0.16092436974789917
1;16;1;171;1;1;0.122;1;19;37;9;7;0.13390000000000002;1;0;0;1;1;0;0.25;0;0.09;0.0;0.05;0.0;0.124;0.05;0.179;0.24;0.17;0.29;0.7083333333333334;0.08173981191222571
1;1;6;9773;1;1;0.1331;1;1;37;3;3;0.1;1;0;1;0;0;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.09;0.0;0.09;0.0;0.0
1;1;1;9254;1;1;0.1331;1;38;1;9;9;0.121;0;0;1;0;1;0;0.21;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.1;0.17;0.8333333333333334;0.12843137254901962
1;1;1;9070;1;1;0.1331;1;19;19;7;7;0.117;0;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.0;0.0;0.0
2;43;1;9991;0;1;0.13;1;37;37;9;9;0.12819999999999998;0;0;0;1;0;0;0.34;0;0.03;0.0;0.02;0.0;0.094;-0.08;-0.312;0.15;0.05;0.16;0.3333333333333333;0.13125
1;1;3;9773;1;1;0.13;1;19;19;5;5;0.157;1;0;0;0;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.0;0.0;0.0;0.0
1;17;1;9003;1;1;0.126;1;37;3;5;2;0.1169;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.1;0.2;0.8333333333333334;0.12958333333333333
1;18;6;9500;1;1;0.126;1;37;37;5;5;0.12279999999999999;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.16;0.16;0.16;1.0;0.161671875
1;17;2;9147;1;1;0.116;1;1;38;4;3;0.1146;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.1;0.04;0.26;0.4;0.07980769230769232
1;1;1;9147;1;1;0.133;1;38;38;7;7;0.147;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.07;0.15;0.7;0.16888888888888892
1;1;1;9070;1;1;0.136;1;1;38;4;5;0.13219999999999998;0;0;1;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.14;1.0;0.19791666666666669
1;1;3;9773;1;1;0.135;1;3;1;2;4;0.1298;1;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.08;0.17;0.6666666666666666;0.15029411764705883
2;39;1;9003;1;1;0.12;1;37;37;9;9;0.15580000000000002;0;0;0;1;1;0;0.29;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.16;1.0;0.18506944444444445
1;1;3;9085;1;1;0.138;1;1;1;4;8;0.12869999999999998;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.19;1.0;0.15
1;53;1;9070;1;42;0.13;1;40;19;3;5;0.13;1;0;0;0;0;1;0.22;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.1;0.18;0.8333333333333334;0.12777777777777777
1;39;1;9147;1;1;0.14;1;12;3;4;3;0.118;1;0;0;1;0;0;0.24;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.0;0.1;0.0;0.0
2;2;1;9147;1;2;0.12;1;37;37;9;9;0.12;0;0;0;0;1;0;0.57;0;0.12;0.0;0.09;0.0;0.094;-0.08;-0.312;0.29;0.21;0.33;0.7241379310344828;0.07264309764309765
1;1;1;9500;1;1;0.14;1;38;37;9;7;0.13;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.1883333333333333
1;17;1;9254;1;1;0.119;1;37;37;5;4;0.118;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.03;0.24;0.25;0.09375
1;39;1;9991;0;1;0.13;1;1;1;4;10;0.1152;0;0;0;1;1;0;0.24;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.09;0.11;0.9;0.22424242424242422
1;17;2;9500;1;1;0.129;1;38;19;5;7;0.124;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.17891071428571428
1;51;1;9147;1;1;0.135;1;1;1;4;4;0.1185;0;0;0;1;0;0;0.25;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.1;0.02;0.17;0.2;0.061764705882352944
1;1;1;171;1;1;0.174;1;5;3;3;3;0.1579;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.0;0.0;0.0;0.0;0.0
1;1;1;9500;1;1;0.118;1;38;38;7;7;0.1152;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.13;0.18;0.8666666666666667;0.1405171957671958
1;17;3;9500;1;1;0.138;1;3;3;4;5;0.13;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.15;0.16;1.0;0.1878125
