Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;6;9500;1;1;-0.9555340025292816;41;1;1;9;6;-0.8321096523570822;1;0;0;1;0;0;-0.29677173265649387;1;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.34857082132582046;-0.020605385372362044;0.48454128996627893;-0.10472671950813393;0.11815778491198596
1;39;1;9853;1;19;0.03403885238938091;1;19;4;9;4;-0.7492572693010315;1;0;0;1;0;0;0.7804335615705134;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.1304289757604661;-1.5468894074539963;0.48454128996627893;-1.8795828717725114;-1.762073032882636
1;1;3;9773;1;1;-0.12459496404796157;1;38;37;7;7;0.02403163922210734;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.460011137495621
1;1;1;171;1;1;0.10202477371967116;1;19;37;7;7;0.6385201468878151;1;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;17;1;9991;0;1;-0.9555340025292816;1;38;3;9;3;-0.6871179820089932;1;0;1;0;0;0;0.37648157623538564;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;-1.5468894074539963;-0.6845462508803193;-1.8795828717725114;-1.762073032882636
1;42;1;9773;1;1;0.03403885238938091;1;19;6;4;3;-0.4730826591141963;0;0;0;1;1;0;0.5111322380137615;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.7421384065009513;-1.5468894074539963;0.22474405866703487;-1.8795828717725114;-1.762073032882636
1;43;1;9070;1;1;-0.577834439583227;1;38;37;8;7;0.334728075682296;1;0;0;1;1;0;-0.43142239443486974;0;1.0183687968829471;-0.1944759959986114;1.3320416309184009;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;0.5667126668911748;-0.3597796125016141;0.22474405866703487;-0.5911687760546671;0.19947521455322886
2;39;1;171;1;12;-1.7109331284213907;1;37;37;7;7;-1.4396937947681197;1;0;0;1;1;0;1.7229881940191445;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;1;9773;1;1;-1.6353932158321798;1;19;19;9;9;-1.1635191845812844;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.31856884175689;-0.29485040393145323;0.6512305305303969;0.6788831187743225
2;42;1;9991;0;1;-0.20013487663717247;1;3;2;2;2;0.2173538663528918;0;0;0;1;1;0;0.5111322380137615;0;0.5787485026442608;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-1.17842209763166;-0.8685409531954922;-1.0742420978291853;-0.3019329586486205;2.5790583343934586
1;1;1;9254;1;1;-0.8799940899400707;1;19;19;5;8;-0.6456917904809683;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-0.020605385372362044;0.22474405866703487;0.19108263920259547;-0.045833161121420336
1;39;1;8014;0;1;0.03403885238938091;1;37;37;9;9;-0.9909100532145123;0;0;0;1;0;1;0.9150842233488892;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;0.1304289757604661;0.488155955321516;-0.29485040393145323;0.6689285263506972;1.1154769019975184
1;1;3;9085;1;1;1.084043637379413;1;19;19;9;1;0.6039983206144608;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.6624912574345059
2;39;1;9991;0;1;2.0660625010391547;1;1;3;1;2;0.2173538663528918;0;0;0;0;1;1;0.37648157623538564;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-0.5293667260662401;0.874237136915145;-0.22305046299242595;-0.4735749111172098
1;1;4;171;1;1;1.008503724790202;1;1;1;9;5;1.6879836655977902;1;0;0;1;0;1;-0.5660730562132457;0;2.3372296795990057;-0.1944759959986114;1.8701803674275586;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;2.3118474314140096;2.3536142045324024;1.5237302151632552;0.8813044761942977;-0.47213685517773923
1;1;4;9238;1;1;-0.20013487663717247;1;1;19;4;5;-0.1416731268899942;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.31856884175689;-0.29485040393145323;0.6512305305303969;0.8574896664565387
1;1;1;9085;1;1;-0.3512147018155943;1;19;1;5;4;0.6109026858691312;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;-0.020605385372362044;-0.5546476352306973;0.6052157413976169;1.2651425738978939
1;17;4;9773;1;1;0.3286445114873039;1;1;1;5;5;-0.07262947434328539;0;0;1;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;0.31856884175689;-0.4247490195810753;0.6512305305303969;0.8595250687093274
1;1;5;9500;1;1;0.9329638122009911;1;38;38;9;9;-0.09334257010729782;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;1.16650440958002;-0.03505317263220919;0.8813044761942977;0.6279368413712177
1;1;1;9773;1;1;0.03403885238938091;1;3;19;4;5;-1.5087374473148283;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.2863658828045772
1;1;5;9254;1;1;-0.12459496404796157;1;19;37;9;9;-0.21762114469137347;0;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.148981728192264;-0.1649517882818312;0.4211565848664963;0.44823812016247244
1;17;1;9147;1;1;0.10202477371967116;1;19;38;4;8;0.1828320400795374;0;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;-0.020605385372362044;0.09484544301741284;0.6052157413976169;0.21748287059526317
1;1;4;9147;1;1;0.03403885238938091;1;1;19;4;6;-1.4396937947681197;1;0;0;1;0;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-1.0381280667601183;1.1340343682143892;-1.0513166673824685;-0.5673936806082548
4;39;1;8014;0;3;-2.4663322543134996;1;37;37;9;9;0.2173538663528918;0;0;0;1;0;1;2.665542826467776;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;0.31856884175689;-0.4247490195810753;0.6512305305303969;0.8595250687093274
1;44;1;9254;1;39;2.821461626931264;1;19;2;9;3;2.9790999682212442;0;0;0;0;1;0;0.37648157623538564;0;0.5787485026442608;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.34857082132582046;0.8273301824507681;1.2639329838640112;0.8813044761942977;-0.22375417401710732
1;15;1;9773;1;1;-0.9555340025292816;26;19;19;4;5;-0.4730826591141963;1;0;0;1;0;0;-0.16212107087811795;1;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.324953717180364
1;1;2;171;1;1;-0.577834439583227;1;38;19;9;9;-0.6595005209903102;1;0;0;1;1;1;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;4;9500;1;1;-1.333233565475336;1;3;3;2;2;-1.0599537057612212;1;0;1;0;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;0.34857082132582046;-0.8685409531954922;0.09484544301741284;-1.090757915210566;-0.7847566817744553
2;39;1;9003;1;19;0.03403885238938091;1;19;37;9;10;-0.4730826591141963;0;0;1;1;0;0;1.8576388557975205;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.488155955321516;0.744338521265523;0.8813044761942977;-0.1345434184602165
1;1;3;9500;1;1;-1.0310739151184924;1;19;37;9;9;-0.5145088506422212;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;0.5667126668911748;0.9969172960153941;-0.1649517882818312;0.8813044761942977;0.958435441183599
1;1;1;9085;1;1;0.25310459889809295;1;1;38;9;9;0.27258878839025963;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;0.148981728192264;-0.5546476352306973;0.8813044761942977;1.4793050546835147
1;17;1;9773;1;1;0.4041844240765148;1;1;19;9;9;-0.19690804892736105;0;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.363541551556152
1;1;3;9147;1;1;0.02648486113046025;1;38;19;9;10;-0.12786439638065222;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;0.148981728192264;-0.5546476352306973;0.8813044761942977;1.178319946552372
1;1;1;9238;1;1;-1.2576936528861251;1;38;19;8;10;-1.1082842625439175;1;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;39;1;9130;1;1;1.3106633751470458;1;19;19;9;5;2.288663442754156;1;0;0;1;1;0;0.10718025267863383;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-0.3597796125016141;0.744338521265523;0.0530382718042549;-0.13612201168468063
1;1;2;9773;1;1;-0.8044541773508598;1;37;37;9;9;0.27258878839025963;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-0.020605385372362044;0.874237136915145;0.19108263920259547;-0.29741305853209277
1;51;1;8014;0;1;-0.8799940899400707;1;1;38;5;7;-1.0047187837238543;0;0;0;1;0;0;-0.16212107087811795;0;5.854192033508497;-0.1944759959986114;6.713428996009977;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;3.620698504806136;2.5232013180970285;1.6536288308128773;0.4052894162000203;-0.690137050222708
1;7;3;9130;1;3;-0.20013487663717247;1;19;37;90;5;0.2173538663528918;0;0;1;0;0;0;0.5111322380137615;0;0.1391282084055746;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-1.0381280667601183;-0.6845462508803193;-1.0513166673824685;1.0793947711526257
1;1;1;9670;1;1;-1.2576936528861251;1;3;3;3;3;-1.156614819326614;1;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.148981728192264;-0.1649517882818312;0.4211565848664963;0.6766780996671347
1;1;2;9238;1;1;0.25310459889809295;1;37;38;9;8;0.8525554697826121;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.2121585090049862
4;39;1;9500;1;19;0.03403885238938091;1;38;1;9;4;-0.4730826591141963;0;0;0;1;0;1;1.5883375322407687;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;1.1570535119596175;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;1.16650440958002;0.22474405866703487;0.8813044761942977;0.3417356972852989
1;1;3;9773;1;1;0.17756468630888206;1;1;1;3;5;0.2242582316075623;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.0874901210216719
1;1;1;9853;1;1;-0.8044541773508598;1;3;19;2;3;-0.9632925921958284;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.34857082132582046;0.8273301824507681;-0.03505317263220919;0.8813044761942977;0.29686355845402607
1;17;2;9254;1;1;-0.3512147018155943;1;38;38;9;9;0.15521457906085348;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.31856884175689;-0.4247490195810753;0.6512305305303969;1.1516052919845192
2;39;1;9238;1;42;2.821461626931264;1;19;38;8;8;2.2541416164808017;0;0;0;1;1;0;1.3190362086840168;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.3058547153702426;-1.5468894074539963;-0.6845462508803193;-1.8795828717725114;-1.762073032882636
1;7;1;9556;1;43;2.0660625010391547;1;38;19;9;9;2.288663442754156;0;0;0;1;1;0;1.7229881940191445;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;1.1570535119596175;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.34857082132582046;-1.3773022938893702;1.6536288308128773;-1.682376632632025;-1.1872473621812496
1;44;1;9238;1;39;1.3106633751470458;1;1;37;4;8;1.294434846081549;1;0;0;1;0;1;-0.43142239443486974;0;1.0183687968829471;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.4214233031198331
1;1;5;9500;1;1;-0.577834439583227;1;1;1;3;8;-0.7768747303197154;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.34857082132582046;0.488155955321516;0.22474405866703487;0.4868919979133249;0.08757049486344487
1;1;2;9070;1;1;-0.6533743521724379;1;19;1;9;3;-0.21762114469137347;1;0;0;1;0;1;-0.7007237179916215;0;0.1391282084055746;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;-0.03505317263220919;0.8813044761942977;0.4379503278904991
1;39;1;9500;1;1;-1.7109331284213907;1;37;37;9;9;0.2173538663528918;0;0;1;0;0;0;1.184385546905641;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.34857082132582046;-0.8685409531954922;0.3546426743166569;-1.090757915210566;-0.7604140900332467
1;1;3;171;1;1;-1.333233565475336;1;9;1;6;6;-1.2532759328920056;1;0;0;0;0;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;44;1;9003;1;39;1.3106633751470458;1;19;1;1;1;1.598226917287068;0;0;0;1;1;0;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-0.5293667260662401;1.004135752564767;-0.4991391977891068;-0.2523240129299497
1;1;1;9238;1;1;-1.333233565475336;1;1;1;9;4;-1.2256584718733228;1;0;1;0;0;1;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;1;9773;1;1;1.9905225884499438;1;34;26;0;6;2.2955678080088266;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.446229768075697
1;1;4;9500;1;1;-0.20013487663717247;1;19;19;9;7;-0.47998702436886675;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;0.5667126668911748;0.9969172960153941;-0.1649517882818312;0.8813044761942977;0.682157572148496
1;1;1;9773;1;1;-0.04905505145875066;1;2;1;9;9;-0.03120328281525951;1;1;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.31856884175689;0.48454128996627893;0.6512305305303969;-0.12517709866173007
1;1;1;9238;1;1;0.03403885238938091;1;19;37;9;9;0.2173538663528918;0;0;0;0;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.148981728192264;0.3546426743166569;0.4211565848664963;0.051148995049105465
1;17;4;9670;1;1;-1.7109331284213907;1;19;37;9;99;-1.4327894295134491;1;1;1;0;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;-1.3773022938893702;-1.3340393291284296;-1.6495089261086104;0.7847240359193394
1;18;1;9670;1;1;0.02648486113046025;1;1;1;9;9;-0.36951718029413305;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.15872919986928
1;1;1;9773;1;1;-0.577834439583227;1;3;2;2;1;-0.5352219464062345;1;0;0;1;0;0;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-1.0381280667601183;1.3938315995136332;-1.189361034780809;-0.6301632245262024
1;44;1;9085;1;39;-0.20013487663717247;1;1;1;4;4;0.2173538663528918;1;1;0;1;1;0;0.37648157623538564;0;0.5787485026442608;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-0.3597796125016141;2.5629191403602314;-0.26906525212520593;-0.893846759427417
1;17;2;9254;1;1;-0.577834439583227;1;37;37;9;8;-0.2935691624927538;1;0;1;0;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.148981728192264;-0.29485040393145323;0.4211565848664963;0.7103046410517491
1;17;4;9085;1;1;-2.0130927787782342;1;37;1;3;9;-1.4396937947681197;0;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.148981728192264;0.09484544301741284;0.4211565848664963;0.45786238003031565
1;39;1;9991;0;1;1.3106633751470458;1;19;37;9;8;0.8042249129999167;0;0;0;1;0;0;0.37648157623538564;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-0.19019249893698806;0.3546426743166569;0.329127006600936;-0.06217738169662856
1;39;1;8014;0;1;-0.9555340025292816;1;19;37;8;7;-1.8539557100483723;1;0;0;1;0;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;7.923101725484215;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-1.3773022938893702;0.09484544301741284;-1.6495089261086104;-0.9449188931600769
1;17;6;9147;1;1;-0.20013487663717247;1;37;37;9;9;-1.1359017235626003;1;0;0;1;1;0;0.24183091445700974;0;5.41457173926981;-0.1944759959986114;5.637151522991662;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;3.620698504806136;2.692788431661654;1.7835274464624993;0.5004924281988756;-0.7154522328131995
1;17;1;9254;1;1;-0.12459496404796157;1;38;37;4;9;0.334728075682296;1;0;0;0;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;1;9853;1;1;-0.8799940899400707;1;19;19;7;7;-0.9563882269411579;1;0;0;1;0;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;-0.5293667260662401;0.48454128996627893;-0.4991391977891068;-0.13675344897446629
1;39;1;9500;1;3;0.08691679120182984;1;3;37;2;10;3.9457111038751673;0;0;0;1;0;0;0.6457828997921374;0;-0.30049208583311166;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;0.5667126668911748;0.9969172960153941;0.22474405866703487;0.8813044761942977;0.8300861789966544
4;39;1;9130;1;19;0.03403885238938091;1;37;38;9;4;-1.791816422756334;0;0;0;1;1;0;3.3387961353596554;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;17;4;9119;1;1;-0.2756747892263834;1;34;36;0;5;-0.5490306769155756;1;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;5.216682440074376;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.5293667260662401;0.3546426743166569;-0.22305046299242595;-0.0804558295588436
1;1;1;9070;1;1;1.1595835499686238;1;3;1;2;10;1.4601396121936503;1;0;0;1;0;0;-0.43142239443486974;0;2.776849973837692;-0.1944759959986114;4.022735313464189;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;2.529989276979364;2.1840270909677764;1.004135752564767;0.6512305305303969;-0.06710240792616975
2;39;1;9773;1;1;-0.9555340025292816;1;37;38;9;3;1.9779670062939665;0;0;0;1;1;0;3.2041454735812795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;-0.020605385372362044;1.1340343682143892;0.19108263920259547;-0.21732484715111036
2;43;1;8014;0;1;0.03403885238938091;1;34;34;0;0;-1.8539557100483723;0;0;0;1;0;1;1.5883375322407687;0;4.535331150792437;-0.1944759959986114;5.637151522991662;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;3.620698504806136;3.371136885920159;1.6536288308128773;0.8813044761942977;-0.5794889707625963
1;1;1;9130;1;1;0.02648486113046025;1;2;37;9;7;-0.07953383959795587;1;0;0;1;1;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.1649517882818312;0.8813044761942977;0.6458078321665045
1;39;1;9147;1;1;0.5552642492549366;1;37;3;9;2;0.5694764943411064;0;0;0;1;1;0;5.089254738478542;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.523996560935597;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
